# CNN to encode/compress amino acids. 
# Created on: Sat Nov  9 00:00:00 2019
# epoch  nr_used_batches  loss  accuracy 
3	 683488	 0.3954	 67.6173 
3	 684488	 0.3351	 69.0687 
3	 685488	 0.3321	 69.6451 
3	 686488	 0.3222	 71.2017 
3	 687488	 0.3382	 72.1606 
3	 687519	 0.3517	 69.8193 
3	 688519	 0.3569	 66.4692 
3	 689519	 0.3405	 72.0677 
3	 690519	 0.3690	 69.5795 
3	 691519	 0.3381	 70.4180 
3	 692519	 0.3404	 68.3943 
3	 693519	 0.2235	 76.5178 
3	 694519	 0.2700	 75.6039 
3	 695519	 0.3510	 71.5011 
3	 696519	 0.2950	 74.3291 
3	 697519	 0.2919	 74.3031 
3	 698519	 0.3594	 71.1693 
3	 699519	 0.3449	 71.9346 
3	 700519	 0.2688	 75.1104 
3	 701519	 0.3202	 73.1084 
3	 701550	 0.2910	 72.4035 
3	 702550	 0.3163	 72.6097 
3	 703550	 0.3865	 64.2032 
3	 704550	 0.3069	 73.2801 
3	 705550	 0.3142	 68.6949 
3	 706550	 0.4595	 61.1666 
3	 707550	 0.2956	 70.3614 
3	 708550	 0.3895	 67.1486 
3	 709550	 0.3255	 70.9134 
3	 710550	 0.3421	 67.2979 
3	 711550	 0.2834	 74.0253 
3	 712550	 0.2832	 74.0448 
3	 713550	 0.3263	 70.9700 
3	 714550	 0.3210	 72.0777 
3	 715550	 0.3031	 73.0529 
3	 715581	 0.2323	 77.6697 
3	 716581	 0.3147	 72.0118 
3	 717581	 0.3683	 71.2604 
3	 718581	 0.2958	 73.1728 
3	 719581	 0.3392	 71.6518 
3	 720581	 0.4081	 64.3694 
3	 721581	 0.3797	 66.9956 
3	 722581	 0.3334	 71.7834 
3	 723581	 0.3263	 68.0593 
3	 724581	 0.3718	 68.4699 
3	 725581	 0.2993	 73.6337 
3	 726581	 0.3264	 72.4690 
3	 727581	 0.3346	 68.7174 
3	 728581	 0.3602	 69.5298 
3	 729581	 0.2495	 75.2695 
3	 729612	 0.3325	 70.1343 
3	 730612	 0.4087	 66.4933 
3	 731612	 0.3737	 69.0125 
3	 732612	 0.3729	 70.8008 
3	 733612	 0.3106	 74.4598 
3	 734612	 0.2866	 74.0798 
3	 735612	 0.3917	 68.8676 
3	 736612	 0.3161	 69.7667 
3	 737612	 0.3052	 74.3495 
3	 738612	 0.3378	 70.3753 
3	 739612	 0.3422	 69.9323 
3	 740612	 0.3634	 67.4537 
3	 741612	 0.3229	 73.0819 
3	 742612	 0.3930	 68.9655 
3	 743612	 0.2841	 72.0098 
3	 743643	 0.3254	 71.7641 
3	 744643	 0.3025	 74.1547 
3	 745643	 0.2829	 71.3970 
3	 746643	 0.3854	 66.6421 
3	 747643	 0.3227	 70.4164 
3	 748643	 0.3176	 72.7692 
3	 749643	 0.2879	 75.0369 
3	 750643	 0.2710	 74.7814 
3	 751643	 0.3489	 70.1383 
3	 752643	 0.2450	 76.6017 
3	 753643	 0.2652	 73.7283 
3	 754643	 0.3671	 69.7060 
3	 755643	 0.3231	 72.3968 
3	 756643	 0.3095	 74.0139 
3	 757643	 0.3466	 69.4176 
3	 757674	 0.3995	 65.9289 
3	 758674	 0.3120	 73.3301 
3	 759674	 0.2744	 74.2033 
3	 760674	 0.3050	 73.2791 
3	 761674	 0.3122	 69.4801 
3	 762674	 0.3493	 71.2837 
3	 763674	 0.3377	 73.3388 
3	 764674	 0.3149	 72.9317 
3	 765674	 0.3712	 66.6150 
3	 766674	 0.3442	 68.9186 
3	 767674	 0.3276	 70.2427 
3	 768674	 0.3523	 70.5666 
3	 769674	 0.2601	 75.0245 
3	 770674	 0.2493	 75.6957 
3	 771674	 0.3325	 72.2391 
3	 771705	 0.3124	 72.1286 
3	 772705	 0.4089	 64.5701 
3	 773705	 0.3914	 65.9368 
3	 774705	 0.3062	 73.4034 
3	 775705	 0.2831	 73.0829 
3	 776705	 0.3545	 69.4938 
3	 777705	 0.3679	 70.7259 
3	 778705	 0.3195	 71.3758 
3	 779705	 0.2779	 76.3162 
3	 780705	 0.3861	 69.4431 
3	 781705	 0.3555	 68.6914 
3	 782705	 0.3924	 69.9978 
3	 783705	 0.4036	 64.5130 
3	 784705	 0.2778	 73.0243 
3	 785705	 0.3027	 72.7723 
3	 785736	 0.3767	 65.7258 
3	 786736	 0.2963	 73.6665 
3	 787736	 0.3431	 72.4346 
3	 788736	 0.3419	 71.7279 
3	 789736	 0.2759	 71.3749 
3	 790736	 0.2790	 74.0812 
3	 791736	 0.3179	 70.4373 
3	 792736	 0.3468	 70.4536 
3	 793736	 0.3527	 68.0904 
3	 794736	 0.3263	 71.2746 
3	 795736	 0.2807	 74.8346 
3	 796736	 0.3873	 64.8650 
3	 797736	 0.3393	 70.0791 
3	 798736	 0.3604	 70.7266 
3	 799736	 0.3160	 72.3104 
3	 799767	 0.2650	 74.8469 
3	 800767	 0.3330	 71.7697 
3	 801767	 0.2556	 76.1221 
3	 802767	 0.3413	 70.3066 
3	 803767	 0.3793	 68.1978 
3	 804767	 0.2942	 72.1484 
3	 805767	 0.3359	 68.1012 
3	 806767	 0.2923	 73.8603 
3	 807767	 0.3633	 66.9823 
3	 808767	 0.3149	 73.2506 
3	 809767	 0.3375	 70.9812 
3	 810767	 0.3434	 72.1325 
3	 811767	 0.3355	 70.0169 
3	 812767	 0.3219	 72.4694 
3	 813767	 0.2889	 75.2024 
3	 813798	 0.3188	 69.9290 
3	 814798	 0.3839	 63.9237 
3	 815798	 0.3442	 71.8519 
3	 816798	 0.4078	 67.6215 
3	 817798	 0.3769	 64.8790 
3	 818798	 0.3429	 69.0545 
3	 819798	 0.2513	 74.2524 
3	 820798	 0.3387	 70.7170 
3	 821798	 0.3906	 66.6458 
3	 822798	 0.3324	 70.7303 
3	 823798	 0.3586	 70.1710 
3	 824798	 0.2899	 74.3123 
3	 825798	 0.2450	 76.3004 
3	 826798	 0.3914	 69.8115 
3	 827798	 0.3081	 73.5835 
3	 827829	 0.4147	 60.4862 
3	 828829	 0.3799	 66.0585 
3	 829829	 0.3423	 71.0027 
3	 830829	 0.3207	 71.5129 
3	 831829	 0.3478	 70.2554 
3	 832829	 0.3103	 72.0278 
3	 833829	 0.2722	 76.3059 
3	 834829	 0.3068	 72.8510 
3	 835829	 0.3192	 71.4078 
3	 836829	 0.2880	 74.3067 
3	 837829	 0.3121	 72.8417 
3	 838829	 0.2773	 73.9164 
3	 839829	 0.2601	 74.7464 
3	 840829	 0.2955	 72.3798 
3	 841829	 0.3208	 70.8898 
4	 841860	 0.2995	 72.6449 
4	 842860	 0.3084	 72.0937 
4	 843860	 0.3350	 71.7376 
4	 844860	 0.3982	 67.1250 
4	 845860	 0.2817	 74.3631 
4	 846860	 0.3156	 71.7386 
4	 847860	 0.3074	 72.1619 
4	 848860	 0.3693	 67.7299 
4	 849860	 0.3738	 69.5370 
4	 850860	 0.3134	 74.1409 
4	 851860	 0.3347	 70.7939 
4	 852860	 0.3070	 74.7105 
4	 853860	 0.2672	 75.4925 
4	 854860	 0.2842	 73.7051 
4	 855860	 0.3987	 66.6365 
4	 855891	 0.3799	 68.6057 
4	 856891	 0.3179	 73.2063 
4	 857891	 0.3624	 69.0393 
4	 858891	 0.2955	 74.4372 
4	 859891	 0.3030	 73.2035 
4	 860891	 0.3300	 69.7364 
4	 861891	 0.3401	 70.2657 
4	 862891	 0.2787	 73.4721 
4	 863891	 0.3864	 63.9633 
4	 864891	 0.4473	 60.1719 
4	 865891	 0.2523	 76.6767 
4	 866891	 0.3692	 69.7435 
4	 867891	 0.2504	 76.8050 
4	 868891	 0.3369	 70.7569 
4	 869891	 0.3252	 70.6979 
4	 869922	 0.3794	 69.6960 
4	 870922	 0.2945	 72.5959 
4	 871922	 0.3902	 66.8647 
4	 872922	 0.3842	 66.5885 
4	 873922	 0.2701	 75.4692 
4	 874922	 0.3025	 73.5553 
4	 875922	 0.3150	 72.5499 
4	 876922	 0.3288	 71.4026 
4	 877922	 0.3232	 71.2349 
4	 878922	 0.3777	 71.1545 
4	 879922	 0.3064	 72.9318 
4	 880922	 0.3742	 65.4150 
4	 881922	 0.3752	 70.0598 
4	 882922	 0.4065	 67.5002 
4	 883922	 0.4107	 70.1846 
4	 883953	 0.4250	 67.8410 
4	 884953	 0.3393	 69.7911 
4	 885953	 0.3864	 68.2032 
4	 886953	 0.3371	 71.2773 
4	 887953	 0.2975	 73.6675 
4	 888953	 0.3315	 71.9322 
4	 889953	 0.3353	 71.0495 
4	 890953	 0.3189	 71.5280 
4	 891953	 0.3398	 71.0300 
4	 892953	 0.3180	 73.0004 
4	 893953	 0.3453	 66.6975 
4	 894953	 0.3248	 72.4359 
4	 895953	 0.3778	 66.1607 
4	 896953	 0.2867	 72.8835 
4	 897953	 0.2933	 70.4350 
4	 897984	 0.3195	 70.6910 
4	 898984	 0.3422	 71.2045 
4	 899984	 0.4021	 64.0755 
4	 900984	 0.3443	 71.8190 
4	 901984	 0.3422	 71.9124 
4	 902984	 0.3749	 68.5382 
4	 903984	 0.3055	 73.4808 
4	 904984	 0.3638	 70.6751 
4	 905984	 0.3472	 70.7813 
4	 906984	 0.3227	 71.7492 
4	 907984	 0.4186	 65.4488 
4	 908984	 0.3837	 69.0443 
4	 909984	 0.3269	 70.0635 
4	 910984	 0.2727	 74.4584 
4	 911984	 0.3239	 72.1147 
4	 912015	 0.3971	 66.3718 
4	 913015	 0.2886	 72.2335 
4	 914015	 0.3901	 66.0676 
4	 915015	 0.3702	 66.2731 
4	 916015	 0.3092	 73.1859 
4	 917015	 0.3551	 70.1112 
4	 918015	 0.2898	 71.3876 
4	 919015	 0.2752	 75.8485 
4	 920015	 0.3295	 71.8652 
4	 921015	 0.3866	 69.0693 
4	 922015	 0.5436	 61.2827 
4	 923015	 0.3156	 72.1738 
4	 924015	 0.3220	 72.5219 
4	 925015	 0.3084	 73.3758 
4	 926015	 0.3940	 68.3652 
4	 926046	 0.2927	 73.1994 
4	 927046	 0.3001	 73.3448 
4	 928046	 0.2859	 74.0097 
4	 929046	 0.4075	 65.1818 
4	 930046	 0.3356	 71.5840 
4	 931046	 0.3671	 70.6560 
4	 932046	 0.3003	 74.4595 
4	 933046	 0.2912	 73.9762 
4	 934046	 0.3722	 64.1634 
4	 935046	 0.4087	 63.8836 
4	 936046	 0.3195	 73.8513 
4	 937046	 0.3309	 71.3072 
4	 938046	 0.3035	 72.5492 
4	 939046	 0.2732	 75.4629 
4	 940046	 0.3053	 70.3696 
4	 940077	 0.3525	 73.0979 
4	 941077	 0.3729	 68.5205 
4	 942077	 0.3592	 67.9553 
4	 943077	 0.2837	 74.8417 
4	 944077	 0.3863	 66.8128 
4	 945077	 0.3342	 72.5585 
4	 946077	 0.3158	 72.2601 
4	 947077	 0.3294	 72.0118 
4	 948077	 0.2845	 74.3558 
4	 949077	 0.2825	 76.1432 
4	 950077	 0.2948	 72.8496 
4	 951077	 0.3303	 70.8550 
4	 952077	 0.2921	 74.3776 
4	 953077	 0.3200	 71.9966 
4	 954077	 0.2897	 72.0527 
4	 954108	 0.3777	 67.6234 
4	 955108	 0.3204	 70.4931 
4	 956108	 0.3160	 71.6528 
4	 957108	 0.2343	 75.5570 
4	 958108	 0.3313	 70.5384 
4	 959108	 0.3576	 70.8158 
4	 960108	 0.3079	 72.4575 
4	 961108	 0.3562	 67.1940 
4	 962108	 0.3378	 70.7576 
4	 963108	 0.3319	 72.2779 
4	 964108	 0.3362	 71.0073 
4	 965108	 0.3435	 72.8765 
4	 966108	 0.4642	 62.5349 
4	 967108	 0.2514	 76.7160 
4	 968108	 0.3464	 70.5999 
4	 968139	 0.3430	 72.1077 
4	 969139	 0.2676	 71.7594 
4	 970139	 0.4056	 65.1744 
4	 971139	 0.4104	 65.3778 
4	 972139	 0.3648	 69.5817 
4	 973139	 0.3631	 71.8543 
4	 974139	 0.4181	 68.6753 
4	 975139	 0.3783	 66.1489 
4	 976139	 0.2880	 72.3996 
4	 977139	 0.3511	 69.3894 
4	 978139	 0.3479	 71.5999 
4	 979139	 0.3098	 73.3576 
4	 980139	 0.3686	 70.8612 
4	 981139	 0.3176	 70.4621 
4	 982139	 0.2182	 77.5621 
4	 982170	 0.3197	 72.3311 
4	 983170	 0.2691	 76.1126 
4	 984170	 0.3319	 69.1765 
4	 985170	 0.3921	 69.1060 
4	 986170	 0.2886	 73.6837 
4	 987170	 0.3148	 74.2400 
4	 988170	 0.3786	 65.3620 
4	 989170	 0.3591	 66.1744 
4	 990170	 0.3939	 66.4345 
4	 991170	 0.4097	 65.9711 
4	 992170	 0.3492	 70.5607 
4	 993170	 0.2822	 75.8617 
4	 994170	 0.2764	 75.6695 
4	 995170	 0.2820	 75.6713 
4	 996170	 0.3171	 73.4090 
4	 996201	 0.3402	 69.7080 
4	 997201	 0.3053	 73.3710 
4	 998201	 0.3011	 72.7231 
4	 999201	 0.2724	 76.0780 
4	 1000201	 0.4042	 65.4117 
4	 1001201	 0.2483	 76.6074 
4	 1002201	 0.4206	 63.1347 
4	 1003201	 0.3327	 70.6781 
4	 1004201	 0.2789	 73.1231 
4	 1005201	 0.3500	 71.6768 
4	 1006201	 0.2522	 75.8656 
4	 1007201	 0.2747	 74.7787 
4	 1008201	 0.2747	 74.6476 
4	 1009201	 0.4121	 65.7875 
4	 1010201	 0.2746	 74.5026 
4	 1010232	 0.3319	 71.4187 
4	 1011232	 0.3667	 66.0879 
4	 1012232	 0.3221	 70.9657 
4	 1013232	 0.3926	 67.6741 
4	 1014232	 0.3357	 71.9394 
4	 1015232	 0.2673	 74.3931 
4	 1016232	 0.2843	 74.4355 
4	 1017232	 0.4109	 66.1620 
4	 1018232	 0.3055	 71.1729 
4	 1019232	 0.2715	 73.1444 
4	 1020232	 0.2859	 72.9246 
4	 1021232	 0.3313	 71.7542 
4	 1022232	 0.2897	 74.5340 
4	 1023232	 0.3143	 71.5467 
4	 1024232	 0.2473	 75.1333 
4	 1024263	 0.3946	 66.7980 
4	 1025263	 0.4037	 68.4983 
4	 1026263	 0.3347	 71.3380 
4	 1027263	 0.2784	 74.4507 
4	 1028263	 0.3556	 67.9943 
4	 1029263	 0.3856	 63.7269 
4	 1030263	 0.3045	 74.0210 
4	 1031263	 0.2824	 74.4044 
4	 1032263	 0.3476	 70.6742 
4	 1033263	 0.3173	 73.2554 
4	 1034263	 0.3551	 71.2930 
4	 1035263	 0.2479	 77.4039 
4	 1036263	 0.3195	 72.4270 
4	 1037263	 0.3625	 67.0579 
4	 1038263	 0.3703	 66.4158 
4	 1038294	 0.2411	 76.7551 
4	 1039294	 0.2647	 75.3568 
4	 1040294	 0.2926	 71.7678 
4	 1041294	 0.3787	 70.4388 
4	 1042294	 0.2368	 77.9340 
4	 1043294	 0.2740	 75.0118 
4	 1044294	 0.4259	 64.5219 
4	 1045294	 0.3086	 70.5854 
4	 1046294	 0.3342	 68.7263 
4	 1047294	 0.3339	 71.4446 
4	 1048294	 0.3202	 72.3712 
4	 1049294	 0.4584	 61.7731 
4	 1050294	 0.3620	 70.5637 
4	 1051294	 0.3656	 69.9853 
4	 1052294	 0.2868	 74.3156 
4	 1052325	 0.3114	 74.4577 
4	 1053325	 0.2155	 78.9052 
4	 1054325	 0.3506	 68.6898 
4	 1055325	 0.2439	 76.1614 
4	 1056325	 0.4224	 66.3499 
4	 1057325	 0.3717	 68.6431 
4	 1058325	 0.3422	 72.0520 
4	 1059325	 0.3937	 63.5036 
4	 1060325	 0.2632	 75.2619 
4	 1061325	 0.3125	 73.7440 
4	 1062325	 0.2936	 74.0530 
4	 1063325	 0.2671	 72.9747 
4	 1064325	 0.3496	 72.1909 
4	 1065325	 0.2778	 76.6009 
4	 1066325	 0.2549	 75.3693 
4	 1066356	 0.3765	 67.3650 
4	 1067356	 0.3315	 71.6135 
4	 1068356	 0.4196	 63.9468 
4	 1069356	 0.2635	 75.0340 
4	 1070356	 0.3378	 70.8162 
4	 1071356	 0.3781	 68.3589 
4	 1072356	 0.4945	 63.1285 
4	 1073356	 0.4225	 64.9185 
4	 1074356	 0.3759	 66.7134 
4	 1075356	 0.3722	 67.1936 
4	 1076356	 0.3799	 66.9656 
4	 1077356	 0.3043	 74.6507 
4	 1078356	 0.3662	 68.9778 
4	 1079356	 0.3866	 67.6515 
4	 1080356	 0.3940	 67.5911 
4	 1080387	 0.3365	 70.5174 
4	 1081387	 0.3404	 70.2468 
4	 1082387	 0.3893	 62.3509 
4	 1083387	 0.2840	 75.2027 
4	 1084387	 0.3506	 67.7382 
4	 1085387	 0.3010	 72.5943 
4	 1086387	 0.4025	 67.2623 
4	 1087387	 0.2264	 78.2019 
4	 1088387	 0.2586	 74.9203 
4	 1089387	 0.2861	 71.4101 
4	 1090387	 0.3576	 65.1133 
4	 1091387	 0.3045	 73.8298 
4	 1092387	 0.3404	 72.4607 
4	 1093387	 0.3903	 66.8902 
4	 1094387	 0.3085	 73.5121 
4	 1094418	 0.2957	 75.1011 
4	 1095418	 0.3189	 71.9908 
4	 1096418	 0.3391	 72.6287 
4	 1097418	 0.2947	 72.2474 
4	 1098418	 0.3474	 69.3363 
4	 1099418	 0.3952	 66.9976 
4	 1100418	 0.2920	 75.4209 
4	 1101418	 0.4156	 64.9128 
4	 1102418	 0.4267	 66.7903 
4	 1103418	 0.3312	 70.1155 
4	 1104418	 0.2777	 74.9719 
4	 1105418	 0.2655	 74.4706 
4	 1106418	 0.4419	 64.3384 
4	 1107418	 0.4366	 62.5368 
4	 1108418	 0.3380	 68.5379 
4	 1108449	 0.3357	 71.2855 
4	 1109449	 0.3461	 71.7810 
4	 1110449	 0.3107	 72.7115 
4	 1111449	 0.4238	 67.7360 
4	 1112449	 0.3594	 66.4003 
4	 1113449	 0.3648	 68.4894 
4	 1114449	 0.3453	 67.0238 
4	 1115449	 0.2688	 73.2625 
4	 1116449	 0.3261	 71.7399 
4	 1117449	 0.3369	 70.0853 
4	 1118449	 0.3683	 69.6995 
4	 1119449	 0.4098	 64.7272 
4	 1120449	 0.2775	 74.1011 
4	 1121449	 0.3682	 70.3062 
4	 1122449	 0.2725	 74.4748 
5	 1122480	 0.3067	 71.8787 
5	 1123480	 0.3146	 73.3632 
5	 1124480	 0.3673	 71.3282 
5	 1125480	 0.3445	 69.9838 
5	 1126480	 0.2599	 75.1804 
5	 1127480	 0.3045	 72.4470 
5	 1128480	 0.3360	 71.3383 
5	 1129480	 0.2821	 74.9712 
5	 1130480	 0.2498	 75.7823 
5	 1131480	 0.3842	 68.3396 
5	 1132480	 0.3168	 69.7697 
5	 1133480	 0.3364	 72.7222 
5	 1134480	 0.3692	 70.6191 
5	 1135480	 0.3664	 69.4426 
5	 1136480	 0.2668	 75.3050 
5	 1136511	 0.2823	 73.5423 
5	 1137511	 0.4152	 64.1901 
5	 1138511	 0.2763	 71.2034 
5	 1139511	 0.3506	 70.2977 
5	 1140511	 0.2879	 74.5244 
5	 1141511	 0.2742	 76.1125 
5	 1142511	 0.2998	 73.3340 
5	 1143511	 0.2957	 72.9896 
5	 1144511	 0.2730	 75.2242 
5	 1145511	 0.3266	 71.1830 
5	 1146511	 0.2885	 74.5721 
5	 1147511	 0.2614	 76.1070 
5	 1148511	 0.2299	 77.5810 
5	 1149511	 0.2679	 75.7466 
5	 1150511	 0.2717	 75.6795 
5	 1150542	 0.2679	 75.2764 
5	 1151542	 0.3186	 71.4533 
5	 1152542	 0.2450	 77.2304 
5	 1153542	 0.3708	 68.6259 
5	 1154542	 0.3353	 70.9771 
5	 1155542	 0.3981	 69.9222 
5	 1156542	 0.3680	 70.7138 
5	 1157542	 0.2568	 75.9026 
5	 1158542	 0.2816	 74.6839 
5	 1159542	 0.3245	 71.3817 
5	 1160542	 0.3171	 72.8135 
5	 1161542	 0.3802	 67.3768 
5	 1162542	 0.3689	 69.3232 
5	 1163542	 0.2560	 76.9648 
5	 1164542	 0.3233	 73.0454 
5	 1164573	 0.2855	 73.8417 
5	 1165573	 0.3381	 71.1542 
5	 1166573	 0.2595	 76.5055 
5	 1167573	 0.3779	 64.4452 
5	 1168573	 0.3442	 73.4150 
5	 1169573	 0.4164	 64.7571 
5	 1170573	 0.3529	 69.0437 
5	 1171573	 0.2770	 74.2488 
5	 1172573	 0.3321	 71.2257 
5	 1173573	 0.2977	 73.1181 
5	 1174573	 0.3192	 70.6653 
5	 1175573	 0.2896	 74.5587 
5	 1176573	 0.2930	 74.5502 
5	 1177573	 0.2807	 75.0480 
5	 1178573	 0.3743	 68.6101 
5	 1178604	 0.3571	 67.5658 
5	 1179604	 0.2710	 75.6882 
5	 1180604	 0.2678	 76.3736 
5	 1181604	 0.2533	 76.5329 
5	 1182604	 0.2775	 76.7589 
5	 1183604	 0.3557	 70.5774 
5	 1184604	 0.3377	 71.5252 
5	 1185604	 0.3298	 70.7371 
5	 1186604	 0.2663	 75.0329 
5	 1187604	 0.2973	 73.7330 
5	 1188604	 0.2827	 71.9656 
5	 1189604	 0.2883	 75.2738 
5	 1190604	 0.3755	 67.8015 
5	 1191604	 0.2885	 74.4332 
5	 1192604	 0.4899	 60.6056 
5	 1192635	 0.2997	 74.4765 
5	 1193635	 0.3043	 72.2474 
5	 1194635	 0.3691	 66.8127 
5	 1195635	 0.3460	 71.9929 
5	 1196635	 0.3088	 69.5440 
5	 1197635	 0.3118	 72.7579 
5	 1198635	 0.3751	 67.3847 
5	 1199635	 0.3183	 72.0912 
5	 1200635	 0.4238	 66.0230 
5	 1201635	 0.2663	 74.5311 
5	 1202635	 0.2565	 76.8070 
5	 1203635	 0.2978	 72.9171 
5	 1204635	 0.3618	 70.0399 
5	 1205635	 0.3384	 69.8512 
5	 1206635	 0.3641	 68.6894 
5	 1206666	 0.1907	 79.8830 
5	 1207666	 0.3569	 64.9365 
5	 1208666	 0.3278	 69.9539 
5	 1209666	 0.3059	 73.4292 
5	 1210666	 0.3058	 73.3089 
5	 1211666	 0.3243	 72.8352 
5	 1212666	 0.2596	 75.1105 
5	 1213666	 0.2632	 75.6910 
5	 1214666	 0.2463	 76.7713 
5	 1215666	 0.2422	 74.5093 
5	 1216666	 0.3514	 71.3403 
5	 1217666	 0.3228	 74.7123 
5	 1218666	 0.3440	 70.1825 
5	 1219666	 0.2995	 74.0394 
5	 1220666	 0.3545	 71.4463 
5	 1220697	 0.3100	 73.9122 
5	 1221697	 0.2717	 74.2969 
5	 1222697	 0.3451	 72.3026 
5	 1223697	 0.3382	 68.9083 
5	 1224697	 0.4212	 61.9410 
5	 1225697	 0.3617	 69.7856 
5	 1226697	 0.4444	 65.2142 
5	 1227697	 0.2379	 76.2106 
5	 1228697	 0.2764	 75.3981 
5	 1229697	 0.3061	 74.0620 
5	 1230697	 0.3869	 66.4540 
5	 1231697	 0.2829	 74.7747 
5	 1232697	 0.3120	 72.6229 
5	 1233697	 0.2920	 74.7907 
5	 1234697	 0.3132	 74.7736 
5	 1234728	 0.2568	 76.5386 
5	 1235728	 0.3591	 71.4233 
5	 1236728	 0.3839	 67.6263 
5	 1237728	 0.2946	 73.3951 
5	 1238728	 0.3276	 73.0506 
5	 1239728	 0.3145	 73.0165 
5	 1240728	 0.3058	 74.6086 
5	 1241728	 0.3151	 74.1559 
5	 1242728	 0.2988	 74.1193 
5	 1243728	 0.3419	 71.7237 
5	 1244728	 0.3290	 69.0612 
5	 1245728	 0.3336	 72.1973 
5	 1246728	 0.3318	 71.6316 
5	 1247728	 0.5553	 55.2585 
5	 1248728	 0.2889	 74.1659 
5	 1248759	 0.3274	 67.7945 
5	 1249759	 0.3384	 71.1196 
5	 1250759	 0.2472	 76.6986 
5	 1251759	 0.3216	 74.5008 
5	 1252759	 0.2686	 76.1778 
5	 1253759	 0.2912	 76.0750 
5	 1254759	 0.2722	 75.8148 
5	 1255759	 0.3405	 71.2083 
5	 1256759	 0.3502	 69.6103 
5	 1257759	 0.3656	 67.2027 
5	 1258759	 0.2929	 74.1638 
5	 1259759	 0.3355	 69.4555 
5	 1260759	 0.4985	 60.7995 
5	 1261759	 0.3199	 71.9017 
5	 1262759	 0.2800	 74.3355 
5	 1262790	 0.3450	 73.3688 
5	 1263790	 0.3851	 68.2730 
5	 1264790	 0.2731	 76.2122 
5	 1265790	 0.4459	 60.4306 
5	 1266790	 0.3013	 74.7913 
5	 1267790	 0.2864	 74.5924 
5	 1268790	 0.3270	 73.0167 
5	 1269790	 0.3749	 69.3964 
5	 1270790	 0.3492	 73.2128 
5	 1271790	 0.3666	 67.1621 
5	 1272790	 0.5109	 59.2445 
5	 1273790	 0.3256	 70.6560 
5	 1274790	 0.3434	 71.4387 
5	 1275790	 0.3160	 72.6984 
5	 1276790	 0.3468	 70.3310 
5	 1276821	 0.3171	 72.9557 
5	 1277821	 0.2857	 74.0421 
5	 1278821	 0.3185	 72.3546 
5	 1279821	 0.2554	 75.5950 
5	 1280821	 0.3034	 72.2949 
5	 1281821	 0.2671	 73.5532 
5	 1282821	 0.2713	 73.7446 
5	 1283821	 0.3373	 70.9543 
5	 1284821	 0.2604	 74.7760 
5	 1285821	 0.3980	 65.0044 
5	 1286821	 0.2931	 74.3074 
5	 1287821	 0.2650	 75.7460 
5	 1288821	 0.2718	 76.3273 
5	 1289821	 0.2387	 77.4420 
5	 1290821	 0.2716	 76.0091 
5	 1290852	 0.2858	 74.8522 
5	 1291852	 0.2734	 76.6212 
5	 1292852	 0.3493	 71.1996 
5	 1293852	 0.2798	 74.0575 
5	 1294852	 0.3766	 69.9231 
5	 1295852	 0.2894	 72.9652 
5	 1296852	 0.4736	 64.8288 
5	 1297852	 0.4763	 60.6896 
5	 1298852	 0.4827	 59.0747 
5	 1299852	 0.2546	 77.0209 
5	 1300852	 0.2755	 77.1604 
5	 1301852	 0.2864	 75.0188 
5	 1302852	 0.3584	 68.8645 
5	 1303852	 0.3127	 73.6121 
5	 1304852	 0.3637	 71.1936 
5	 1304883	 0.3059	 73.1500 
5	 1305883	 0.3080	 74.7282 
5	 1306883	 0.2951	 73.6768 
5	 1307883	 0.2441	 76.5426 
5	 1308883	 0.3067	 72.2588 
5	 1309883	 0.3170	 72.6055 
5	 1310883	 0.2664	 76.5368 
5	 1311883	 0.2649	 75.6705 
5	 1312883	 0.3980	 67.5905 
5	 1313883	 0.3724	 66.0648 
5	 1314883	 0.2698	 74.0560 
5	 1315883	 0.3255	 69.7273 
5	 1316883	 0.3771	 69.8990 
5	 1317883	 0.2729	 76.4322 
5	 1318883	 0.2717	 73.5962 
5	 1318914	 0.3724	 68.3082 
5	 1319914	 0.3889	 66.2835 
5	 1320914	 0.2806	 75.5776 
5	 1321914	 0.4017	 66.5609 
5	 1322914	 0.3023	 74.2660 
5	 1323914	 0.2973	 74.0041 
5	 1324914	 0.3741	 65.1069 
5	 1325914	 0.2684	 75.5327 
5	 1326914	 0.3061	 72.1958 
5	 1327914	 0.3484	 72.3401 
5	 1328914	 0.3469	 69.6616 
5	 1329914	 0.2635	 76.0471 
5	 1330914	 0.3306	 73.5625 
5	 1331914	 0.3170	 71.5185 
5	 1332914	 0.3485	 69.3428 
5	 1332945	 0.4153	 63.8354 
5	 1333945	 0.3498	 70.3569 
5	 1334945	 0.2643	 77.3743 
5	 1335945	 0.3141	 73.1681 
5	 1336945	 0.3189	 72.9894 
5	 1337945	 0.3577	 70.2976 
5	 1338945	 0.3488	 72.5995 
5	 1339945	 0.2692	 75.9467 
5	 1340945	 0.3766	 68.2664 
5	 1341945	 0.3310	 73.3722 
5	 1342945	 0.4079	 68.5458 
5	 1343945	 0.3375	 72.7599 
5	 1344945	 0.3024	 75.5228 
5	 1345945	 0.2705	 75.0817 
5	 1346945	 0.3312	 73.0821 
5	 1346976	 0.3011	 73.5772 
5	 1347976	 0.2928	 72.9128 
5	 1348976	 0.3062	 71.8014 
